id_municipio;ano;mes;sigla_uf;Cidades;Latitude;Longitude;densidade
1200203;2023;4;AC;Cruzeiro do Sul;-29,5139742;-51,9917068;9
1200203;2020;4;AC;Cruzeiro do Sul;-29,5139742;-51,9917068;5
1200203;2015;4;AC;Cruzeiro do Sul;-29,5139742;-51,9917068;5
1200203;2022;4;AC;Cruzeiro do Sul;-29,5139742;-51,9917068;9
1200203;2014;4;AC;Cruzeiro do Sul;-29,5139742;-51,9917068;4
1200203;2019;4;AC;Cruzeiro do Sul;-29,5139742;-51,9917068;6
1200203;2013;4;AC;Cruzeiro do Sul;-29,5139742;-51,9917068;3
1200203;2018;4;AC;Cruzeiro do Sul;-29,5139742;-51,9917068;5
1200203;2022;5;AC;Cruzeiro do Sul;-29,5139742;-51,9917068;8
1200203;2019;5;AC;Cruzeiro do Sul;-29,5139742;-51,9917068;6
1200203;2018;5;AC;Cruzeiro do Sul;-29,5139742;-51,9917068;5
1200203;2016;5;AC;Cruzeiro do Sul;-29,5139742;-51,9917068;4
1200203;2012;5;AC;Cruzeiro do Sul;-29,5139742;-51,9917068;2
1200203;2014;5;AC;Cruzeiro do Sul;-29,5139742;-51,9917068;4
1200203;2020;5;AC;Cruzeiro do Sul;-29,5139742;-51,9917068;5
1200203;2015;5;AC;Cruzeiro do Sul;-29,5139742;-51,9917068;5
1200203;2013;5;AC;Cruzeiro do Sul;-29,5139742;-51,9917068;3
1200203;2017;5;AC;Cruzeiro do Sul;-29,5139742;-51,9917068;5
1200203;2011;5;AC;Cruzeiro do Sul;-29,5139742;-51,9917068;2
1200203;2023;5;AC;Cruzeiro do Sul;-29,5139742;-51,9917068;9
1200203;2021;5;AC;Cruzeiro do Sul;-29,5139742;-51,9917068;5
1200203;2013;6;AC;Cruzeiro do Sul;-29,5139742;-51,9917068;3
1200203;2023;6;AC;Cruzeiro do Sul;-29,5139742;-51,9917068;10
1200203;2022;6;AC;Cruzeiro do Sul;-29,5139742;-51,9917068;8
1200203;2021;6;AC;Cruzeiro do Sul;-29,5139742;-51,9917068;6
1200203;2007;6;AC;Cruzeiro do Sul;-29,5139742;-51,9917068;0
1200203;2016;6;AC;Cruzeiro do Sul;-29,5139742;-51,9917068;4
1200203;2019;6;AC;Cruzeiro do Sul;-29,5139742;-51,9917068;5
1200203;2015;6;AC;Cruzeiro do Sul;-29,5139742;-51,9917068;5
1200203;2010;6;AC;Cruzeiro do Sul;-29,5139742;-51,9917068;1
1200203;2017;6;AC;Cruzeiro do Sul;-29,5139742;-51,9917068;5
1200203;2014;6;AC;Cruzeiro do Sul;-29,5139742;-51,9917068;4
1200203;2008;6;AC;Cruzeiro do Sul;-29,5139742;-51,9917068;0
1200203;2011;6;AC;Cruzeiro do Sul;-29,5139742;-51,9917068;2
1200203;2009;6;AC;Cruzeiro do Sul;-29,5139742;-51,9917068;0
1200203;2012;6;AC;Cruzeiro do Sul;-29,5139742;-51,9917068;2
1200203;2018;6;AC;Cruzeiro do Sul;-29,5139742;-51,9917068;5
1200203;2020;6;AC;Cruzeiro do Sul;-29,5139742;-51,9917068;5
1200203;2019;7;AC;Cruzeiro do Sul;-29,5139742;-51,9917068;5
1200203;2018;7;AC;Cruzeiro do Sul;-29,5139742;-51,9917068;5
1200203;2016;7;AC;Cruzeiro do Sul;-29,5139742;-51,9917068;4
1200203;2022;7;AC;Cruzeiro do Sul;-29,5139742;-51,9917068;8
1200203;2013;7;AC;Cruzeiro do Sul;-29,5139742;-51,9917068;3
1200203;2012;7;AC;Cruzeiro do Sul;-29,5139742;-51,9917068;2
1200203;2015;7;AC;Cruzeiro do Sul;-29,5139742;-51,9917068;5
1200203;2021;7;AC;Cruzeiro do Sul;-29,5139742;-51,9917068;6
1200203;2017;7;AC;Cruzeiro do Sul;-29,5139742;-51,9917068;5
1200203;2023;7;AC;Cruzeiro do Sul;-29,5139742;-51,9917068;10
1200203;2014;7;AC;Cruzeiro do Sul;-29,5139742;-51,9917068;4
1200203;2020;7;AC;Cruzeiro do Sul;-29,5139742;-51,9917068;5
1200203;2011;7;AC;Cruzeiro do Sul;-29,5139742;-51,9917068;2
1200203;2011;8;AC;Cruzeiro do Sul;-29,5139742;-51,9917068;2
1200203;2014;8;AC;Cruzeiro do Sul;-29,5139742;-51,9917068;4
1200203;2022;8;AC;Cruzeiro do Sul;-29,5139742;-51,9917068;9
1200203;2018;8;AC;Cruzeiro do Sul;-29,5139742;-51,9917068;5
1200203;2021;8;AC;Cruzeiro do Sul;-29,5139742;-51,9917068;6
1200203;2016;8;AC;Cruzeiro do Sul;-29,5139742;-51,9917068;5
1200203;2019;8;AC;Cruzeiro do Sul;-29,5139742;-51,9917068;5
1200203;2012;8;AC;Cruzeiro do Sul;-29,5139742;-51,9917068;2
1200203;2013;8;AC;Cruzeiro do Sul;-29,5139742;-51,9917068;3
1200203;2023;8;AC;Cruzeiro do Sul;-29,5139742;-51,9917068;10
1200203;2020;8;AC;Cruzeiro do Sul;-29,5139742;-51,9917068;6
1200203;2017;8;AC;Cruzeiro do Sul;-29,5139742;-51,9917068;4
1200203;2015;8;AC;Cruzeiro do Sul;-29,5139742;-51,9917068;4
1200203;2009;9;AC;Cruzeiro do Sul;-29,5139742;-51,9917068;0
1200203;2010;9;AC;Cruzeiro do Sul;-29,5139742;-51,9917068;1
1200203;2015;9;AC;Cruzeiro do Sul;-29,5139742;-51,9917068;4
1200203;2013;9;AC;Cruzeiro do Sul;-29,5139742;-51,9917068;3
1200203;2020;9;AC;Cruzeiro do Sul;-29,5139742;-51,9917068;6
1200203;2011;9;AC;Cruzeiro do Sul;-29,5139742;-51,9917068;2
1200203;2018;9;AC;Cruzeiro do Sul;-29,5139742;-51,9917068;5
1200203;2019;9;AC;Cruzeiro do Sul;-29,5139742;-51,9917068;5
1200203;2012;9;AC;Cruzeiro do Sul;-29,5139742;-51,9917068;2
1200203;2016;9;AC;Cruzeiro do Sul;-29,5139742;-51,9917068;5
1200203;2022;9;AC;Cruzeiro do Sul;-29,5139742;-51,9917068;9
1200203;2017;9;AC;Cruzeiro do Sul;-29,5139742;-51,9917068;5
1200203;2007;9;AC;Cruzeiro do Sul;-29,5139742;-51,9917068;0
1200203;2014;9;AC;Cruzeiro do Sul;-29,5139742;-51,9917068;4
1200203;2021;9;AC;Cruzeiro do Sul;-29,5139742;-51,9917068;6
1200203;2008;9;AC;Cruzeiro do Sul;-29,5139742;-51,9917068;0
1200203;2013;10;AC;Cruzeiro do Sul;-29,5139742;-51,9917068;3
1200203;2011;10;AC;Cruzeiro do Sul;-29,5139742;-51,9917068;2
1200203;2015;10;AC;Cruzeiro do Sul;-29,5139742;-51,9917068;4
1200203;2017;10;AC;Cruzeiro do Sul;-29,5139742;-51,9917068;5
1200203;2014;10;AC;Cruzeiro do Sul;-29,5139742;-51,9917068;4
1200203;2016;10;AC;Cruzeiro do Sul;-29,5139742;-51,9917068;5
1200203;2018;10;AC;Cruzeiro do Sul;-29,5139742;-51,9917068;5
1200203;2022;10;AC;Cruzeiro do Sul;-29,5139742;-51,9917068;8
1200203;2012;10;AC;Cruzeiro do Sul;-29,5139742;-51,9917068;2
1200203;2021;10;AC;Cruzeiro do Sul;-29,5139742;-51,9917068;6
1200203;2020;10;AC;Cruzeiro do Sul;-29,5139742;-51,9917068;6
1200203;2019;10;AC;Cruzeiro do Sul;-29,5139742;-51,9917068;5
1200203;2021;11;AC;Cruzeiro do Sul;-29,5139742;-51,9917068;6
1200203;2022;11;AC;Cruzeiro do Sul;-29,5139742;-51,9917068;9
1200203;2017;11;AC;Cruzeiro do Sul;-29,5139742;-51,9917068;5
1200203;2019;11;AC;Cruzeiro do Sul;-29,5139742;-51,9917068;6
1200203;2016;11;AC;Cruzeiro do Sul;-29,5139742;-51,9917068;5
1200203;2020;11;AC;Cruzeiro do Sul;-29,5139742;-51,9917068;6
1200203;2012;11;AC;Cruzeiro do Sul;-29,5139742;-51,9917068;2
1200203;2014;11;AC;Cruzeiro do Sul;-29,5139742;-51,9917068;4
1200203;2018;11;AC;Cruzeiro do Sul;-29,5139742;-51,9917068;5
1200203;2011;11;AC;Cruzeiro do Sul;-29,5139742;-51,9917068;2
1200203;2013;11;AC;Cruzeiro do Sul;-29,5139742;-51,9917068;3
1200203;2015;11;AC;Cruzeiro do Sul;-29,5139742;-51,9917068;4
1200203;2007;12;AC;Cruzeiro do Sul;-29,5139742;-51,9917068;0
1200203;2011;12;AC;Cruzeiro do Sul;-29,5139742;-51,9917068;2
1200203;2010;12;AC;Cruzeiro do Sul;-29,5139742;-51,9917068;1
1200203;2012;12;AC;Cruzeiro do Sul;-29,5139742;-51,9917068;2
1200203;2018;12;AC;Cruzeiro do Sul;-29,5139742;-51,9917068;4
1200203;2016;12;AC;Cruzeiro do Sul;-29,5139742;-51,9917068;5
1200203;2020;12;AC;Cruzeiro do Sul;-29,5139742;-51,9917068;6
1200203;2021;12;AC;Cruzeiro do Sul;-29,5139742;-51,9917068;5
1200203;2015;12;AC;Cruzeiro do Sul;-29,5139742;-51,9917068;4
1200203;2019;12;AC;Cruzeiro do Sul;-29,5139742;-51,9917068;6
1200203;2013;12;AC;Cruzeiro do Sul;-29,5139742;-51,9917068;3
1200203;2017;12;AC;Cruzeiro do Sul;-29,5139742;-51,9917068;5
1200203;2014;12;AC;Cruzeiro do Sul;-29,5139742;-51,9917068;4
1200203;2009;12;AC;Cruzeiro do Sul;-29,5139742;-51,9917068;0
1200203;2008;12;AC;Cruzeiro do Sul;-29,5139742;-51,9917068;1
1200203;2022;12;AC;Cruzeiro do Sul;-29,5139742;-51,9917068;8
1200252;2014;1;AC;Epitaciolândia;-11,0289439;-68,7411519;3
1200252;2020;1;AC;Epitaciolândia;-11,0289439;-68,7411519;5
1200252;2021;1;AC;Epitaciolândia;-11,0289439;-68,7411519;10
1200252;2019;1;AC;Epitaciolândia;-11,0289439;-68,7411519;3
1200252;2017;1;AC;Epitaciolândia;-11,0289439;-68,7411519;4
1200252;2022;1;AC;Epitaciolândia;-11,0289439;-68,7411519;32
1200252;2013;1;AC;Epitaciolândia;-11,0289439;-68,7411519;3
1200252;2015;1;AC;Epitaciolândia;-11,0289439;-68,7411519;4
1200252;2023;1;AC;Epitaciolândia;-11,0289439;-68,7411519;7
1200252;2016;1;AC;Epitaciolândia;-11,0289439;-68,7411519;3
1200252;2011;1;AC;Epitaciolândia;-11,0289439;-68,7411519;2
1200252;2012;1;AC;Epitaciolândia;-11,0289439;-68,7411519;3
1200252;2018;1;AC;Epitaciolândia;-11,0289439;-68,7411519;4
1200252;2016;2;AC;Epitaciolândia;-11,0289439;-68,7411519;4
1200252;2020;2;AC;Epitaciolândia;-11,0289439;-68,7411519;5
1200252;2011;2;AC;Epitaciolândia;-11,0289439;-68,7411519;2
1200252;2019;2;AC;Epitaciolândia;-11,0289439;-68,7411519;4
1200252;2021;2;AC;Epitaciolândia;-11,0289439;-68,7411519;6
1200252;2018;2;AC;Epitaciolândia;-11,0289439;-68,7411519;4
1200252;2012;2;AC;Epitaciolândia;-11,0289439;-68,7411519;3
1200252;2017;2;AC;Epitaciolândia;-11,0289439;-68,7411519;3
1200252;2014;2;AC;Epitaciolândia;-11,0289439;-68,7411519;3
1200252;2023;2;AC;Epitaciolândia;-11,0289439;-68,7411519;7
1200252;2013;2;AC;Epitaciolândia;-11,0289439;-68,7411519;3
1200252;2015;2;AC;Epitaciolândia;-11,0289439;-68,7411519;4
1200252;2022;2;AC;Epitaciolândia;-11,0289439;-68,7411519;31
1200252;2012;3;AC;Epitaciolândia;-11,0289439;-68,7411519;3
1200252;2019;3;AC;Epitaciolândia;-11,0289439;-68,7411519;4
1200252;2017;3;AC;Epitaciolândia;-11,0289439;-68,7411519;3
1200252;2022;3;AC;Epitaciolândia;-11,0289439;-68,7411519;37
1200252;2018;3;AC;Epitaciolândia;-11,0289439;-68,7411519;5
1200252;2009;3;AC;Epitaciolândia;-11,0289439;-68,7411519;1
1200252;2021;3;AC;Epitaciolândia;-11,0289439;-68,7411519;6
1200252;2013;3;AC;Epitaciolândia;-11,0289439;-68,7411519;3
1200252;2011;3;AC;Epitaciolândia;-11,0289439;-68,7411519;2
1200252;2023;3;AC;Epitaciolândia;-11,0289439;-68,7411519;5
1200252;2007;3;AC;Epitaciolândia;-11,0289439;-68,7411519;0
1200252;2016;3;AC;Epitaciolândia;-11,0289439;-68,7411519;4
1200252;2020;3;AC;Epitaciolândia;-11,0289439;-68,7411519;7
1200252;2008;3;AC;Epitaciolândia;-11,0289439;-68,7411519;1
1200252;2010;3;AC;Epitaciolândia;-11,0289439;-68,7411519;2
1200252;2015;3;AC;Epitaciolândia;-11,0289439;-68,7411519;4
1200252;2014;3;AC;Epitaciolândia;-11,0289439;-68,7411519;3
1200252;2012;4;AC;Epitaciolândia;-11,0289439;-68,7411519;3
1200252;2016;4;AC;Epitaciolândia;-11,0289439;-68,7411519;4
1200252;2013;4;AC;Epitaciolândia;-11,0289439;-68,7411519;3
1200252;2015;4;AC;Epitaciolândia;-11,0289439;-68,7411519;4
1200252;2018;4;AC;Epitaciolândia;-11,0289439;-68,7411519;4
1200252;2011;4;AC;Epitaciolândia;-11,0289439;-68,7411519;2
1200252;2020;4;AC;Epitaciolândia;-11,0289439;-68,7411519;7
1200252;2014;4;AC;Epitaciolândia;-11,0289439;-68,7411519;3
1200252;2019;4;AC;Epitaciolândia;-11,0289439;-68,7411519;4
1200252;2023;4;AC;Epitaciolândia;-11,0289439;-68,7411519;5
1200252;2017;4;AC;Epitaciolândia;-11,0289439;-68,7411519;3
1200252;2021;4;AC;Epitaciolândia;-11,0289439;-68,7411519;12
1200252;2022;4;AC;Epitaciolândia;-11,0289439;-68,7411519;40
1200252;2018;5;AC;Epitaciolândia;-11,0289439;-68,7411519;4
1200252;2021;5;AC;Epitaciolândia;-11,0289439;-68,7411519;12
1200252;2017;5;AC;Epitaciolândia;-11,0289439;-68,7411519;3
1200252;2015;5;AC;Epitaciolândia;-11,0289439;-68,7411519;4
1200252;2011;5;AC;Epitaciolândia;-11,0289439;-68,7411519;2
1200252;2022;5;AC;Epitaciolândia;-11,0289439;-68,7411519;43
1200252;2014;5;AC;Epitaciolândia;-11,0289439;-68,7411519;3
1200252;2016;5;AC;Epitaciolândia;-11,0289439;-68,7411519;4
1200252;2023;5;AC;Epitaciolândia;-11,0289439;-68,7411519;5
1200252;2012;5;AC;Epitaciolândia;-11,0289439;-68,7411519;3
1200252;2019;5;AC;Epitaciolândia;-11,0289439;-68,7411519;4
1200252;2020;5;AC;Epitaciolândia;-11,0289439;-68,7411519;6
1200252;2013;5;AC;Epitaciolândia;-11,0289439;-68,7411519;3
1200252;2016;6;AC;Epitaciolândia;-11,0289439;-68,7411519;4
1200252;2023;6;AC;Epitaciolândia;-11,0289439;-68,7411519;5
1200252;2009;6;AC;Epitaciolândia;-11,0289439;-68,7411519;1
1200252;2015;6;AC;Epitaciolândia;-11,0289439;-68,7411519;4
1200252;2010;6;AC;Epitaciolândia;-11,0289439;-68,7411519;2
1200252;2014;6;AC;Epitaciolândia;-11,0289439;-68,7411519;3
1200252;2013;6;AC;Epitaciolândia;-11,0289439;-68,7411519;3
1200252;2018;6;AC;Epitaciolândia;-11,0289439;-68,7411519;4
1200252;2022;6;AC;Epitaciolândia;-11,0289439;-68,7411519;49
1200252;2007;6;AC;Epitaciolândia;-11,0289439;-68,7411519;1
1200252;2011;6;AC;Epitaciolândia;-11,0289439;-68,7411519;2
1200252;2017;6;AC;Epitaciolândia;-11,0289439;-68,7411519;4
1200252;2008;6;AC;Epitaciolândia;-11,0289439;-68,7411519;1
1200252;2021;6;AC;Epitaciolândia;-11,0289439;-68,7411519;13
1200252;2020;6;AC;Epitaciolândia;-11,0289439;-68,7411519;7
1200252;2019;6;AC;Epitaciolândia;-11,0289439;-68,7411519;4
1200252;2012;6;AC;Epitaciolândia;-11,0289439;-68,7411519;3
1200252;2019;7;AC;Epitaciolândia;-11,0289439;-68,7411519;4
1200252;2014;7;AC;Epitaciolândia;-11,0289439;-68,7411519;3
1200252;2020;7;AC;Epitaciolândia;-11,0289439;-68,7411519;6
1200252;2013;7;AC;Epitaciolândia;-11,0289439;-68,7411519;3
1200252;2021;7;AC;Epitaciolândia;-11,0289439;-68,7411519;13
1200252;2018;7;AC;Epitaciolândia;-11,0289439;-68,7411519;4
1200252;2016;7;AC;Epitaciolândia;-11,0289439;-68,7411519;4
1200252;2012;7;AC;Epitaciolândia;-11,0289439;-68,7411519;3
1200252;2023;7;AC;Epitaciolândia;-11,0289439;-68,7411519;5
1200252;2011;7;AC;Epitaciolândia;-11,0289439;-68,7411519;2
1200252;2015;7;AC;Epitaciolândia;-11,0289439;-68,7411519;4
1200252;2022;7;AC;Epitaciolândia;-11,0289439;-68,7411519;53
1200252;2017;7;AC;Epitaciolândia;-11,0289439;-68,7411519;4
1200252;2011;8;AC;Epitaciolândia;-11,0289439;-68,7411519;2
1200252;2012;8;AC;Epitaciolândia;-11,0289439;-68,7411519;3
1200252;2015;8;AC;Epitaciolândia;-11,0289439;-68,7411519;4
1200252;2016;8;AC;Epitaciolândia;-11,0289439;-68,7411519;4
1200252;2023;8;AC;Epitaciolândia;-11,0289439;-68,7411519;5
1200252;2018;8;AC;Epitaciolândia;-11,0289439;-68,7411519;4
1200252;2013;8;AC;Epitaciolândia;-11,0289439;-68,7411519;3
1200252;2014;8;AC;Epitaciolândia;-11,0289439;-68,7411519;4
1200252;2017;8;AC;Epitaciolândia;-11,0289439;-68,7411519;4
1200252;2019;8;AC;Epitaciolândia;-11,0289439;-68,7411519;5
1200252;2021;8;AC;Epitaciolândia;-11,0289439;-68,7411519;13
1200252;2020;8;AC;Epitaciolândia;-11,0289439;-68,7411519;6
1200252;2022;8;AC;Epitaciolândia;-11,0289439;-68,7411519;56
1200252;2007;9;AC;Epitaciolândia;-11,0289439;-68,7411519;1
1200252;2014;9;AC;Epitaciolândia;-11,0289439;-68,7411519;4
1200252;2016;9;AC;Epitaciolândia;-11,0289439;-68,7411519;4
1200252;2009;9;AC;Epitaciolândia;-11,0289439;-68,7411519;1
1200252;2022;9;AC;Epitaciolândia;-11,0289439;-68,7411519;59
1200252;2021;9;AC;Epitaciolândia;-11,0289439;-68,7411519;19
1200252;2020;9;AC;Epitaciolândia;-11,0289439;-68,7411519;6
1200252;2008;9;AC;Epitaciolândia;-11,0289439;-68,7411519;1
1200252;2019;9;AC;Epitaciolândia;-11,0289439;-68,7411519;5
1200252;2011;9;AC;Epitaciolândia;-11,0289439;-68,7411519;2
1200252;2010;9;AC;Epitaciolândia;-11,0289439;-68,7411519;2
1200252;2012;9;AC;Epitaciolândia;-11,0289439;-68,7411519;3
1200252;2013;9;AC;Epitaciolândia;-11,0289439;-68,7411519;3
1200252;2018;9;AC;Epitaciolândia;-11,0289439;-68,7411519;4
1200252;2017;9;AC;Epitaciolândia;-11,0289439;-68,7411519;4
1200252;2015;9;AC;Epitaciolândia;-11,0289439;-68,7411519;4
1200252;2011;10;AC;Epitaciolândia;-11,0289439;-68,7411519;2
1200252;2020;10;AC;Epitaciolândia;-11,0289439;-68,7411519;8
1200252;2019;10;AC;Epitaciolândia;-11,0289439;-68,7411519;5
1200252;2013;10;AC;Epitaciolândia;-11,0289439;-68,7411519;3
1200252;2021;10;AC;Epitaciolândia;-11,0289439;-68,7411519;19
1200252;2012;10;AC;Epitaciolândia;-11,0289439;-68,7411519;3
1200252;2014;10;AC;Epitaciolândia;-11,0289439;-68,7411519;4
1200252;2015;10;AC;Epitaciolândia;-11,0289439;-68,7411519;4
1200252;2017;10;AC;Epitaciolândia;-11,0289439;-68,7411519;4
1200252;2016;10;AC;Epitaciolândia;-11,0289439;-68,7411519;3
1200252;2018;10;AC;Epitaciolândia;-11,0289439;-68,7411519;4
1200252;2022;10;AC;Epitaciolândia;-11,0289439;-68,7411519;61
1200252;2011;11;AC;Epitaciolândia;-11,0289439;-68,7411519;3
1200252;2020;11;AC;Epitaciolândia;-11,0289439;-68,7411519;6
1200252;2017;11;AC;Epitaciolândia;-11,0289439;-68,7411519;4
1200252;2015;11;AC;Epitaciolândia;-11,0289439;-68,7411519;4
1200252;2019;11;AC;Epitaciolândia;-11,0289439;-68,7411519;5
1200252;2014;11;AC;Epitaciolândia;-11,0289439;-68,7411519;4
1200252;2012;11;AC;Epitaciolândia;-11,0289439;-68,7411519;3
1200252;2018;11;AC;Epitaciolândia;-11,0289439;-68,7411519;4
1200252;2013;11;AC;Epitaciolândia;-11,0289439;-68,7411519;3
1200252;2021;11;AC;Epitaciolândia;-11,0289439;-68,7411519;26
1200252;2016;11;AC;Epitaciolândia;-11,0289439;-68,7411519;4
1200252;2022;11;AC;Epitaciolândia;-11,0289439;-68,7411519;64
1200252;2012;12;AC;Epitaciolândia;-11,0289439;-68,7411519;3
1200252;2010;12;AC;Epitaciolândia;-11,0289439;-68,7411519;2
1200252;2021;12;AC;Epitaciolândia;-11,0289439;-68,7411519;29
1200252;2019;12;AC;Epitaciolândia;-11,0289439;-68,7411519;5
1200252;2016;12;AC;Epitaciolândia;-11,0289439;-68,7411519;4
1200252;2018;12;AC;Epitaciolândia;-11,0289439;-68,7411519;3
1200252;2013;12;AC;Epitaciolândia;-11,0289439;-68,7411519;3
1200252;2011;12;AC;Epitaciolândia;-11,0289439;-68,7411519;3
1200252;2022;12;AC;Epitaciolândia;-11,0289439;-68,7411519;67
1200252;2017;12;AC;Epitaciolândia;-11,0289439;-68,7411519;4
1200252;2015;12;AC;Epitaciolândia;-11,0289439;-68,7411519;3
1200252;2009;12;AC;Epitaciolândia;-11,0289439;-68,7411519;2
1200252;2020;12;AC;Epitaciolândia;-11,0289439;-68,7411519;10
1200252;2007;12;AC;Epitaciolândia;-11,0289439;-68,7411519;1
1200252;2014;12;AC;Epitaciolândia;-11,0289439;-68,7411519;4
1200252;2008;12;AC;Epitaciolândia;-11,0289439;-68,7411519;1
1200302;2012;1;AC;Feijó;-8,1648652;-70,3539579;1
1200302;2022;1;AC;Feijó;-8,1648652;-70,3539579;3
1200302;2013;1;AC;Feijó;-8,1648652;-70,3539579;1
1200302;2011;1;AC;Feijó;-8,1648652;-70,3539579;1
1200302;2018;1;AC;Feijó;-8,1648652;-70,3539579;2
1200302;2014;1;AC;Feijó;-8,1648652;-70,3539579;1
1200302;2017;1;AC;Feijó;-8,1648652;-70,3539579;1
1200302;2023;1;AC;Feijó;-8,1648652;-70,3539579;2
1200302;2020;1;AC;Feijó;-8,1648652;-70,3539579;3
1200302;2015;1;AC;Feijó;-8,1648652;-70,3539579;1
1200302;2019;1;AC;Feijó;-8,1648652;-70,3539579;3
1200302;2016;1;AC;Feijó;-8,1648652;-70,3539579;1
1200302;2021;1;AC;Feijó;-8,1648652;-70,3539579;3
1200302;2019;2;AC;Feijó;-8,1648652;-70,3539579;3
1200302;2017;2;AC;Feijó;-8,1648652;-70,3539579;1
1200302;2012;2;AC;Feijó;-8,1648652;-70,3539579;1
1200302;2023;2;AC;Feijó;-8,1648652;-70,3539579;2
1200302;2014;2;AC;Feijó;-8,1648652;-70,3539579;1
1200302;2018;2;AC;Feijó;-8,1648652;-70,3539579;2
1200302;2022;2;AC;Feijó;-8,1648652;-70,3539579;3
1200302;2011;2;AC;Feijó;-8,1648652;-70,3539579;1
1200302;2016;2;AC;Feijó;-8,1648652;-70,3539579;1
1200302;2020;2;AC;Feijó;-8,1648652;-70,3539579;3
1200302;2015;2;AC;Feijó;-8,1648652;-70,3539579;1
1200302;2013;2;AC;Feijó;-8,1648652;-70,3539579;1
1200302;2021;2;AC;Feijó;-8,1648652;-70,3539579;3
1200302;2011;3;AC;Feijó;-8,1648652;-70,3539579;1
1200302;2007;3;AC;Feijó;-8,1648652;-70,3539579;0
1200302;2009;3;AC;Feijó;-8,1648652;-70,3539579;0
1200302;2013;3;AC;Feijó;-8,1648652;-70,3539579;1
1200302;2012;3;AC;Feijó;-8,1648652;-70,3539579;1
1200302;2020;3;AC;Feijó;-8,1648652;-70,3539579;3
1200302;2022;3;AC;Feijó;-8,1648652;-70,3539579;3
1200302;2017;3;AC;Feijó;-8,1648652;-70,3539579;1
1200302;2016;3;AC;Feijó;-8,1648652;-70,3539579;1
1200302;2021;3;AC;Feijó;-8,1648652;-70,3539579;3
1200302;2023;3;AC;Feijó;-8,1648652;-70,3539579;1
1200302;2008;3;AC;Feijó;-8,1648652;-70,3539579;0
1200302;2018;3;AC;Feijó;-8,1648652;-70,3539579;2
1200302;2019;3;AC;Feijó;-8,1648652;-70,3539579;3
1200302;2010;3;AC;Feijó;-8,1648652;-70,3539579;0
1200302;2015;3;AC;Feijó;-8,1648652;-70,3539579;1
1200302;2014;3;AC;Feijó;-8,1648652;-70,3539579;1
1200302;2014;4;AC;Feijó;-8,1648652;-70,3539579;1
1200302;2020;4;AC;Feijó;-8,1648652;-70,3539579;3
1200302;2017;4;AC;Feijó;-8,1648652;-70,3539579;1
1200302;2013;4;AC;Feijó;-8,1648652;-70,3539579;1
1200302;2023;4;AC;Feijó;-8,1648652;-70,3539579;1
1200302;2022;4;AC;Feijó;-8,1648652;-70,3539579;3
1200302;2012;4;AC;Feijó;-8,1648652;-70,3539579;1
1200302;2021;4;AC;Feijó;-8,1648652;-70,3539579;3
1200302;2011;4;AC;Feijó;-8,1648652;-70,3539579;1
1200302;2019;4;AC;Feijó;-8,1648652;-70,3539579;3
1200302;2016;4;AC;Feijó;-8,1648652;-70,3539579;1
1200302;2015;4;AC;Feijó;-8,1648652;-70,3539579;1
1200302;2018;4;AC;Feijó;-8,1648652;-70,3539579;2
1200302;2016;5;AC;Feijó;-8,1648652;-70,3539579;1
1200302;2012;5;AC;Feijó;-8,1648652;-70,3539579;1
1200302;2020;5;AC;Feijó;-8,1648652;-70,3539579;3
1200302;2019;5;AC;Feijó;-8,1648652;-70,3539579;3
1200302;2021;5;AC;Feijó;-8,1648652;-70,3539579;3
1200302;2015;5;AC;Feijó;-8,1648652;-70,3539579;1
1200302;2017;5;AC;Feijó;-8,1648652;-70,3539579;1
1200302;2022;5;AC;Feijó;-8,1648652;-70,3539579;2
1200302;2018;5;AC;Feijó;-8,1648652;-70,3539579;2
1200302;2011;5;AC;Feijó;-8,1648652;-70,3539579;1
1200302;2014;5;AC;Feijó;-8,1648652;-70,3539579;1
1200302;2023;5;AC;Feijó;-8,1648652;-70,3539579;1
1200302;2013;5;AC;Feijó;-8,1648652;-70,3539579;1
1200302;2011;6;AC;Feijó;-8,1648652;-70,3539579;1
1200302;2010;6;AC;Feijó;-8,1648652;-70,3539579;1
1200302;2020;6;AC;Feijó;-8,1648652;-70,3539579;3
1200302;2012;6;AC;Feijó;-8,1648652;-70,3539579;1
1200302;2022;6;AC;Feijó;-8,1648652;-70,3539579;2
1200302;2014;6;AC;Feijó;-8,1648652;-70,3539579;1
1200302;2008;6;AC;Feijó;-8,1648652;-70,3539579;0
1200302;2007;6;AC;Feijó;-8,1648652;-70,3539579;0
1200302;2013;6;AC;Feijó;-8,1648652;-70,3539579;1
1200302;2023;6;AC;Feijó;-8,1648652;-70,3539579;1
1200302;2016;6;AC;Feijó;-8,1648652;-70,3539579;1
1200302;2017;6;AC;Feijó;-8,1648652;-70,3539579;1
1200302;2009;6;AC;Feijó;-8,1648652;-70,3539579;0
1200302;2019;6;AC;Feijó;-8,1648652;-70,3539579;3
1200302;2015;6;AC;Feijó;-8,1648652;-70,3539579;1
1200302;2018;6;AC;Feijó;-8,1648652;-70,3539579;2
1200302;2021;6;AC;Feijó;-8,1648652;-70,3539579;3
1200302;2022;7;AC;Feijó;-8,1648652;-70,3539579;2
1200302;2021;7;AC;Feijó;-8,1648652;-70,3539579;3
1200302;2015;7;AC;Feijó;-8,1648652;-70,3539579;1
